mahalle_id,year,month,topic_id,incident_type,priority,predicted_incidents,month_year
183327,2024,1,23,complaint,high,2.44,2024-01
183329,2024,1,5,complaint,high,1.02,2024-01
183331,2024,1,16,information,high,1.05,2024-01
183335,2024,1,1,information,normal,1.16,2024-01
183337,2024,1,8,complaint,normal,1.36,2024-01
183339,2024,1,15,complaint,low,1.89,2024-01
183341,2024,1,12,demand,normal,1.91,2024-01
183343,2024,1,12,complaint,normal,2.01,2024-01
183345,2024,1,12,complaint,normal,2.86,2024-01
183347,2024,1,15,notice,low,1.83,2024-01
183349,2024,1,3,information,normal,1.1,2024-01
183353,2024,1,30,demand,low,1.34,2024-01
183355,2024,1,11,information,normal,1.15,2024-01
183357,2024,1,4,complaint,normal,1.16,2024-01
183363,2024,1,16,information,high,1.13,2024-01
183367,2024,1,16,notice,critical,1.19,2024-01
183369,2024,1,23,complaint,critical,2.05,2024-01
183371,2024,1,17,information,low,1.27,2024-01
183381,2024,1,19,demand,normal,1.12,2024-01
183383,2024,1,22,complaint,normal,1.24,2024-01
183385,2024,1,4,project,low,1.19,2024-01
183387,2024,1,6,notice,critical,1.11,2024-01
183395,2024,1,17,information,high,1.02,2024-01
183397,2024,1,15,complaint,low,1.77,2024-01
183399,2024,1,12,notice,critical,1.32,2024-01
183401,2024,1,23,complaint,critical,2.05,2024-01
183405,2024,1,20,complaint,high,1.06,2024-01
183411,2024,1,14,complaint,normal,1.13,2024-01
183413,2024,1,2,complaint,high,1.65,2024-01
183415,2024,1,7,information,high,1.18,2024-01
183417,2024,1,4,complaint,high,1.18,2024-01
183419,2024,1,1,information,high,1.07,2024-01
183421,2024,1,26,complaint,low,1.15,2024-01
183423,2024,1,1,complaint,normal,1.2,2024-01
183425,2024,1,12,complaint,high,1.32,2024-01
183427,2024,1,9,demand,normal,1.06,2024-01
196565,2024,1,23,complaint,high,2.67,2024-01
31715,2024,2,26,information,normal,1.05,2024-02
31716,2024,2,21,complaint,normal,1,2024-02
31717,2024,2,10,complaint,normal,1.2,2024-02
31718,2024,2,18,complaint,normal,1.22,2024-02
31719,2024,2,25,demand,normal,1.52,2024-02
31720,2024,2,12,demand,normal,1.13,2024-02
31721,2024,2,21,complaint,normal,1.04,2024-02
31722,2024,2,18,demand,normal,1.1,2024-02
31723,2024,2,24,demand,normal,1.26,2024-02
31724,2024,2,7,complaint,normal,1.21,2024-02
31725,2024,2,10,complaint,high,1.22,2024-02
31726,2024,2,4,demand,normal,2.17,2024-02
31727,2024,2,22,information,low,1.04,2024-02
31728,2024,2,21,demand,normal,1.07,2024-02
31729,2024,2,21,demand,normal,1.09,2024-02
31730,2024,2,2,information,low,1.02,2024-02
31731,2024,2,17,complaint,normal,1.4,2024-02
31732,2024,2,5,notice,high,2,2024-02
31733,2024,2,1,complaint,high,1.16,2024-02
31734,2024,2,23,complaint,normal,2.06,2024-02
31735,2024,2,16,complaint,normal,1.74,2024-02
31736,2024,2,1,complaint,normal,2.63,2024-02
31737,2024,2,26,complaint,normal,1.28,2024-02
31738,2024,2,12,complaint,normal,1.08,2024-02
31739,2024,2,1,complaint,normal,2.06,2024-02
31740,2024,2,23,complaint,normal,2.07,2024-02
31741,2024,2,26,complaint,high,1.21,2024-02
31742,2024,2,19,complaint,high,1.12,2024-02
31743,2024,2,31,thank,normal,1.54,2024-02
31744,2024,2,1,complaint,normal,1.58,2024-02
31745,2024,2,28,demand,normal,1.15,2024-02
31746,2024,2,5,complaint,normal,1.03,2024-02
31747,2024,2,9,complaint,normal,1.09,2024-02
31748,2024,2,1,demand,critical,1.21,2024-02
31749,2024,2,13,thank,normal,1.07,2024-02
31750,2024,2,28,complaint,low,1.27,2024-02
31751,2024,2,17,demand,normal,1.87,2024-02
31752,2024,2,10,complaint,normal,1.46,2024-02
31753,2024,2,10,demand,normal,1.63,2024-02
31754,2024,2,17,demand,normal,2.74,2024-02
31755,2024,2,1,complaint,normal,1.93,2024-02
31756,2024,2,26,demand,normal,1.39,2024-02
31757,2024,2,9,demand,normal,1.3,2024-02
31758,2024,2,15,complaint,normal,1.11,2024-02
31759,2024,2,17,demand,low,1.15,2024-02
31760,2024,2,16,demand,low,1.66,2024-02
31761,2024,2,1,demand,low,1.06,2024-02
31762,2024,2,13,complaint,low,2.01,2024-02
31763,2024,2,8,demand,high,1.22,2024-02
31764,2024,2,16,complaint,normal,1.57,2024-02
31765,2024,2,4,complaint,low,1.16,2024-02
31766,2024,2,19,complaint,normal,1.09,2024-02
31767,2024,2,10,complaint,high,1.47,2024-02
31768,2024,2,12,complaint,normal,1.23,2024-02
31769,2024,2,10,demand,normal,1.27,2024-02
31770,2024,2,17,notice,low,1.13,2024-02
31771,2024,2,12,complaint,normal,1.52,2024-02
31772,2024,2,12,complaint,low,1.08,2024-02
31773,2024,2,8,complaint,critical,1.43,2024-02
31774,2024,2,28,complaint,normal,1.22,2024-02
31775,2024,2,12,thank,normal,1.19,2024-02
31776,2024,2,12,complaint,critical,1.1,2024-02
31777,2024,2,12,complaint,normal,1.3,2024-02
31778,2024,2,26,complaint,normal,1.19,2024-02
31779,2024,2,1,demand,low,1.01,2024-02
31780,2024,2,8,complaint,normal,1.16,2024-02
31781,2024,2,21,complaint,normal,1.18,2024-02
31782,2024,2,17,complaint,normal,1.37,2024-02
31783,2024,2,24,information,high,1.04,2024-02
31784,2024,2,12,complaint,normal,1.6,2024-02
31788,2024,2,13,information,normal,1.01,2024-02
31789,2024,2,10,information,normal,1.18,2024-02
31790,2024,2,1,complaint,normal,3.34,2024-02
31791,2024,2,10,demand,normal,1.07,2024-02
31792,2024,2,4,demand,normal,1.12,2024-02
31793,2024,2,24,complaint,high,1.01,2024-02
31794,2024,2,14,information,normal,1.02,2024-02
31795,2024,2,10,complaint,normal,1.07,2024-02
31798,2024,2,30,thank,normal,1.04,2024-02
31799,2024,2,5,demand,normal,1.13,2024-02
31800,2024,2,10,information,high,1.04,2024-02
31801,2024,2,10,demand,critical,1.07,2024-02
31802,2024,2,20,complaint,low,1.15,2024-02
31803,2024,2,2,information,critical,1.1,2024-02
31804,2024,2,10,information,normal,1.23,2024-02
31808,2024,2,26,complaint,normal,1.23,2024-02
31809,2024,2,12,information,normal,1.34,2024-02
31810,2024,2,25,demand,high,1.06,2024-02
31811,2024,2,17,complaint,normal,1.62,2024-02
31812,2024,2,15,complaint,low,1.08,2024-02
31813,2024,2,16,demand,normal,1.91,2024-02
31814,2024,2,24,demand,low,1.14,2024-02
31815,2024,2,24,demand,normal,1.31,2024-02
31816,2024,2,24,complaint,normal,1.19,2024-02
31817,2024,2,22,demand,normal,1.73,2024-02
31818,2024,2,1,complaint,normal,1.49,2024-02
31819,2024,2,10,complaint,high,1.05,2024-02
31820,2024,2,6,complaint,normal,1.13,2024-02
31821,2024,2,12,demand,normal,2.05,2024-02
31822,2024,2,24,complaint,high,1.01,2024-02
31823,2024,2,21,information,critical,1.02,2024-02
31824,2024,2,24,complaint,high,1.09,2024-02
31825,2024,2,10,information,low,1,2024-02
31826,2024,2,28,complaint,normal,1.32,2024-02
31829,2024,2,7,complaint,normal,3.01,2024-02
31830,2024,2,12,complaint,normal,1,2024-02
31831,2024,2,26,complaint,normal,1.15,2024-02
31832,2024,2,15,demand,critical,1.04,2024-02
31833,2024,2,22,information,normal,1.31,2024-02
31834,2024,2,28,information,low,1.03,2024-02
31847,2024,2,8,demand,normal,1.02,2024-02
31848,2024,2,5,demand,normal,1.24,2024-02
31849,2024,2,12,complaint,normal,1.02,2024-02
31850,2024,2,8,complaint,normal,1.18,2024-02
31851,2024,2,17,information,normal,1.22,2024-02
31852,2024,2,2,demand,low,1.22,2024-02
31853,2024,2,3,information,normal,1.1,2024-02
31854,2024,2,6,complaint,low,1.28,2024-02
31855,2024,2,2,complaint,high,1.12,2024-02
31856,2024,2,24,complaint,critical,1.07,2024-02
31857,2024,2,4,notice,normal,1.11,2024-02
31865,2024,2,10,complaint,critical,1.12,2024-02
31866,2024,2,6,demand,high,1.15,2024-02
31867,2024,2,26,complaint,low,1.06,2024-02
31868,2024,2,18,information,normal,1.41,2024-02
31869,2024,2,12,notice,high,1.15,2024-02
31870,2024,2,10,demand,high,1.04,2024-02
31871,2024,2,16,information,high,1.01,2024-02
31872,2024,2,24,demand,normal,1.09,2024-02
31873,2024,2,31,demand,critical,1.03,2024-02
31874,2024,2,25,notice,high,1.29,2024-02
31875,2024,2,31,complaint,normal,1.2,2024-02
31876,2024,2,30,complaint,high,1.01,2024-02
31877,2024,2,32,demand,high,1.01,2024-02
31878,2024,2,10,complaint,high,1.01,2024-02
31879,2024,2,12,complaint,high,1.02,2024-02
31880,2024,2,5,notice,low,1.02,2024-02
31881,2024,2,17,complaint,normal,1.42,2024-02
31890,2024,2,4,demand,normal,1.08,2024-02
31891,2024,2,27,demand,normal,1.05,2024-02
31892,2024,2,2,complaint,high,1.03,2024-02
31893,2024,2,2,complaint,high,1.03,2024-02
31894,2024,2,13,complaint,normal,1.06,2024-02
31895,2024,2,1,complaint,normal,1.55,2024-02
31896,2024,2,32,demand,normal,1.03,2024-02
31897,2024,2,5,information,normal,1.01,2024-02
31898,2024,2,13,demand,normal,1,2024-02
31899,2024,2,11,thank,high,1.01,2024-02
31900,2024,2,21,complaint,normal,1.14,2024-02
31901,2024,2,13,information,low,1.01,2024-02
31902,2024,2,23,complaint,normal,2.24,2024-02
31903,2024,2,9,complaint,low,1.02,2024-02
31910,2024,2,8,complaint,normal,1.61,2024-02
31911,2024,2,20,complaint,normal,2.26,2024-02
31912,2024,2,12,complaint,normal,1.37,2024-02
39922,2024,2,10,complaint,normal,1.01,2024-02
39923,2024,2,24,complaint,low,1.18,2024-02
39924,2024,2,22,demand,high,1.01,2024-02
39925,2024,2,19,complaint,low,1.01,2024-02
39926,2024,2,6,notice,normal,1.06,2024-02
39927,2024,2,13,demand,normal,1,2024-02
39928,2024,2,6,information,low,2.17,2024-02
39929,2024,2,19,complaint,normal,1.03,2024-02
39930,2024,2,22,information,low,1.02,2024-02
39931,2024,2,10,demand,normal,1.06,2024-02
39932,2024,2,2,complaint,normal,1.02,2024-02
39933,2024,2,26,demand,normal,1.08,2024-02
39980,2024,2,6,demand,normal,1.64,2024-02
39981,2024,2,17,complaint,normal,1.5,2024-02
39982,2024,2,12,information,normal,1.88,2024-02
39983,2024,2,5,complaint,normal,1.05,2024-02
39984,2024,2,25,information,normal,1.06,2024-02
40004,2024,2,2,complaint,normal,1.5,2024-02
40005,2024,2,17,complaint,normal,1.93,2024-02
40006,2024,2,17,demand,normal,1.19,2024-02
40007,2024,2,15,complaint,normal,1.04,2024-02
40008,2024,2,2,complaint,normal,1.21,2024-02
40009,2024,2,32,complaint,normal,1.03,2024-02
40010,2024,2,12,demand,normal,1.68,2024-02
40011,2024,2,1,information,normal,1.7,2024-02
40012,2024,2,17,information,low,1.24,2024-02
40013,2024,2,2,demand,high,1.05,2024-02
40014,2024,2,6,demand,normal,1.43,2024-02
40019,2024,2,31,complaint,normal,1.19,2024-02
40020,2024,2,28,complaint,normal,1.09,2024-02
40021,2024,2,8,complaint,normal,1.67,2024-02
40022,2024,2,26,complaint,normal,1.05,2024-02
40023,2024,2,12,complaint,normal,2.05,2024-02
40024,2024,2,23,information,normal,2.57,2024-02
40025,2024,2,21,demand,normal,1.11,2024-02
40026,2024,2,1,information,low,1.21,2024-02
40027,2024,2,16,complaint,normal,1.86,2024-02
40028,2024,2,25,complaint,normal,1.1,2024-02
40029,2024,2,28,complaint,high,1.61,2024-02
40030,2024,2,17,demand,normal,1.37,2024-02
40031,2024,2,5,complaint,normal,1.08,2024-02
40032,2024,2,5,complaint,normal,1.1,2024-02
40067,2024,2,20,demand,normal,1.87,2024-02
40068,2024,2,6,complaint,normal,1.29,2024-02
40069,2024,2,26,information,normal,1.16,2024-02
40070,2024,2,12,complaint,normal,2.38,2024-02
40071,2024,2,8,complaint,normal,2.83,2024-02
40072,2024,2,31,information,high,1.11,2024-02
40073,2024,2,22,complaint,low,1.1,2024-02
40074,2024,2,23,information,high,1.75,2024-02
40075,2024,2,12,demand,high,1.06,2024-02
40076,2024,2,12,demand,normal,1.2,2024-02
40077,2024,2,24,complaint,high,1.24,2024-02
40078,2024,2,24,complaint,high,1.79,2024-02
40079,2024,2,2,complaint,normal,1.5,2024-02
40080,2024,2,19,complaint,normal,1.84,2024-02
40081,2024,2,22,demand,critical,1.14,2024-02
40082,2024,2,12,complaint,normal,1.36,2024-02
40083,2024,2,17,complaint,normal,1.19,2024-02
40084,2024,2,23,complaint,low,1.94,2024-02
40085,2024,2,1,demand,normal,1.55,2024-02
40086,2024,2,24,demand,normal,1.01,2024-02
40087,2024,2,17,demand,normal,1.02,2024-02
40088,2024,2,2,complaint,low,1.54,2024-02
40089,2024,2,8,complaint,high,1.29,2024-02
40090,2024,2,31,information,normal,1.86,2024-02
40091,2024,2,12,complaint,high,1.17,2024-02
40092,2024,2,10,complaint,high,2.18,2024-02
40093,2024,2,12,complaint,normal,1.57,2024-02
40094,2024,2,21,complaint,normal,1.15,2024-02
40096,2024,2,8,complaint,low,1.08,2024-02
40097,2024,2,31,complaint,high,1.37,2024-02
40098,2024,2,5,complaint,low,1.09,2024-02
40099,2024,2,4,complaint,normal,1.35,2024-02
40100,2024,2,7,information,normal,1.18,2024-02
40101,2024,2,6,information,normal,1.76,2024-02
40102,2024,2,15,demand,low,1.56,2024-02
40103,2024,2,23,notice,low,1.27,2024-02
40104,2024,2,19,information,normal,1.4,2024-02
40105,2024,2,17,demand,normal,1.2,2024-02
40106,2024,2,25,demand,normal,1.24,2024-02
40107,2024,2,24,demand,low,1.41,2024-02
40108,2024,2,15,information,normal,1.08,2024-02
40109,2024,2,22,thank,normal,1.09,2024-02
40110,2024,2,6,complaint,high,1.36,2024-02
40111,2024,2,24,complaint,normal,1.11,2024-02
40112,2024,2,6,demand,high,1.83,2024-02
40115,2024,2,10,demand,normal,1.68,2024-02
40116,2024,2,24,complaint,normal,1.03,2024-02
40117,2024,2,15,thank,normal,1.06,2024-02
40118,2024,2,13,complaint,low,1.28,2024-02
40122,2024,2,7,complaint,high,1.76,2024-02
40123,2024,2,1,complaint,normal,1.35,2024-02
40124,2024,2,16,information,normal,1.12,2024-02
40125,2024,2,1,complaint,normal,1.54,2024-02
40126,2024,2,19,demand,low,1.49,2024-02
40127,2024,2,22,complaint,high,1.12,2024-02
40128,2024,2,13,demand,low,1.47,2024-02
40129,2024,2,7,notice,critical,1.44,2024-02
98494,2024,2,2,complaint,low,1.44,2024-02
99696,2024,2,2,complaint,normal,1.69,2024-02
100434,2024,2,19,thank,low,1.57,2024-02
140058,2024,2,10,information,normal,1.5,2024-02
140539,2024,2,14,information,normal,1.08,2024-02
162180,2024,2,12,complaint,normal,1.49,2024-02
182331,2024,2,26,complaint,normal,1.02,2024-02
182333,2024,2,4,demand,low,2.86,2024-02
182335,2024,2,5,demand,low,1.24,2024-02
182337,2024,2,16,information,critical,1.28,2024-02
182339,2024,2,10,complaint,critical,1.19,2024-02
182343,2024,2,10,complaint,high,1.42,2024-02
182345,2024,2,32,demand,normal,1,2024-02
182347,2024,2,20,complaint,normal,2.11,2024-02
182349,2024,2,16,demand,high,1.57,2024-02
182351,2024,2,15,complaint,low,1.23,2024-02
182353,2024,2,1,demand,high,1.35,2024-02
182355,2024,2,4,complaint,normal,1.18,2024-02
182357,2024,2,12,demand,high,1.1,2024-02
182359,2024,2,17,demand,low,1.22,2024-02
182361,2024,2,18,complaint,normal,1.01,2024-02
182363,2024,2,27,complaint,normal,1.01,2024-02
182367,2024,2,3,demand,normal,1.19,2024-02
182369,2024,2,30,information,normal,1.01,2024-02
182371,2024,2,12,thank,normal,1.29,2024-02
182375,2024,2,12,demand,critical,1.08,2024-02
182381,2024,2,4,thank,high,1.89,2024-02
182385,2024,2,20,thank,critical,1.27,2024-02
182389,2024,2,6,demand,low,1.43,2024-02
182393,2024,2,23,complaint,normal,1.12,2024-02
182395,2024,2,23,demand,normal,1.06,2024-02
182397,2024,2,29,thank,low,1.22,2024-02
182399,2024,2,31,notice,low,1.14,2024-02
182403,2024,2,17,demand,low,1.2,2024-02
182405,2024,2,12,complaint,normal,1.47,2024-02
182407,2024,2,1,notice,normal,1.21,2024-02
182409,2024,2,18,information,normal,1.01,2024-02
182411,2024,2,19,information,normal,1.04,2024-02
182413,2024,2,1,complaint,normal,1.17,2024-02
182417,2024,2,15,information,normal,1.02,2024-02
182419,2024,2,18,complaint,critical,1.08,2024-02
182427,2024,2,28,demand,normal,1.01,2024-02
182429,2024,2,1,complaint,low,1.76,2024-02
182433,2024,2,22,demand,critical,1.24,2024-02
182437,2024,2,17,complaint,normal,1.01,2024-02
182441,2024,2,9,thank,normal,1.17,2024-02
182443,2024,2,13,demand,normal,1,2024-02
182445,2024,2,5,complaint,normal,1.14,2024-02
182451,2024,2,4,demand,high,1.8,2024-02
182455,2024,2,17,complaint,normal,1.02,2024-02
182457,2024,2,23,complaint,low,1.34,2024-02
182459,2024,2,12,demand,high,3.41,2024-02
182461,2024,2,12,project,normal,1.97,2024-02
182463,2024,2,28,information,normal,1.01,2024-02
182465,2024,2,11,demand,high,1.33,2024-02
182467,2024,2,24,complaint,normal,1.02,2024-02
182475,2024,2,20,information,high,1.41,2024-02
182481,2024,2,7,complaint,normal,1.4,2024-02
182483,2024,2,3,notice,normal,1.12,2024-02
182485,2024,2,12,complaint,normal,1.88,2024-02
182487,2024,2,5,demand,high,1.56,2024-02
182489,2024,2,16,demand,normal,1.01,2024-02
182491,2024,2,20,complaint,normal,2.33,2024-02
182493,2024,2,25,complaint,high,1.71,2024-02
182495,2024,2,9,complaint,normal,1.83,2024-02
182497,2024,2,4,complaint,low,1.47,2024-02
182499,2024,2,12,demand,normal,1.89,2024-02
182501,2024,2,29,demand,high,1.29,2024-02
182503,2024,2,1,demand,low,1.32,2024-02
182507,2024,2,21,thank,normal,1.07,2024-02
182509,2024,2,21,demand,low,1.02,2024-02
182511,2024,2,15,notice,low,1.02,2024-02
182513,2024,2,16,demand,critical,1.15,2024-02
182515,2024,2,1,demand,critical,1.05,2024-02
182517,2024,2,18,complaint,high,1,2024-02
182519,2024,2,9,complaint,high,1.01,2024-02
182521,2024,2,19,complaint,normal,1.01,2024-02
182523,2024,2,22,complaint,normal,1.13,2024-02
182527,2024,2,15,project,normal,1.02,2024-02
182531,2024,2,10,information,high,1,2024-02
182533,2024,2,10,demand,low,1.03,2024-02
182535,2024,2,15,demand,high,1,2024-02
182539,2024,2,28,information,normal,1.01,2024-02
182541,2024,2,20,demand,low,1.17,2024-02
182543,2024,2,26,complaint,low,1.01,2024-02
182547,2024,2,6,complaint,high,1.05,2024-02
182549,2024,2,2,demand,low,1.07,2024-02
182555,2024,2,16,information,high,1.14,2024-02
182557,2024,2,32,complaint,normal,1.04,2024-02
182561,2024,2,13,notice,critical,1.02,2024-02
182563,2024,2,15,demand,high,1,2024-02
182565,2024,2,12,information,normal,1.94,2024-02
182571,2024,2,17,thank,normal,1.02,2024-02
182573,2024,2,1,information,low,1.04,2024-02
182577,2024,2,11,information,normal,1.44,2024-02
182579,2024,2,15,complaint,high,1,2024-02
182581,2024,2,8,demand,high,1,2024-02
182583,2024,2,28,information,normal,1.01,2024-02
182585,2024,2,7,complaint,normal,1.2,2024-02
182587,2024,2,8,information,normal,1.17,2024-02
182593,2024,2,20,demand,normal,1.46,2024-02
182597,2024,2,28,thank,low,1.03,2024-02
182599,2024,2,4,complaint,low,1.05,2024-02
182601,2024,2,12,information,low,1.96,2024-02
182603,2024,2,30,demand,low,1.12,2024-02
182605,2024,2,23,notice,normal,1.04,2024-02
182609,2024,2,26,demand,high,1.01,2024-02
182611,2024,2,26,information,critical,1.01,2024-02
182613,2024,2,19,project,high,1,2024-02
182615,2024,2,13,thank,critical,1.02,2024-02
182619,2024,2,31,demand,high,1.02,2024-02
182621,2024,2,18,notice,normal,1.01,2024-02
182623,2024,2,6,project,normal,1.21,2024-02
182625,2024,2,7,complaint,normal,1.2,2024-02
182629,2024,2,26,demand,normal,1.02,2024-02
182631,2024,2,1,complaint,low,1.15,2024-02
182635,2024,2,16,notice,normal,1.05,2024-02
182637,2024,2,5,information,normal,1.06,2024-02
182639,2024,2,29,complaint,low,1.01,2024-02
182643,2024,2,29,information,normal,1.01,2024-02
182645,2024,2,16,complaint,high,1.19,2024-02
182651,2024,2,20,information,normal,1.46,2024-02
182655,2024,2,18,project,low,1.02,2024-02
182657,2024,2,6,demand,high,1.12,2024-02
182667,2024,2,19,information,high,1.01,2024-02
182671,2024,2,19,complaint,high,1.01,2024-02
182673,2024,2,16,information,low,1.48,2024-02
182675,2024,2,12,project,normal,1.57,2024-02
182677,2024,2,21,demand,critical,1.02,2024-02
182679,2024,2,1,demand,high,1.03,2024-02
182689,2024,2,20,complaint,low,1.24,2024-02
182697,2024,2,4,project,low,1.05,2024-02
182699,2024,2,12,information,low,1.77,2024-02
182709,2024,2,17,complaint,normal,1.04,2024-02
182711,2024,2,5,complaint,critical,1,2024-02
182715,2024,2,5,demand,normal,1.07,2024-02
182717,2024,2,3,notice,critical,1.57,2024-02
182719,2024,2,14,complaint,low,1,2024-02
182723,2024,2,27,complaint,normal,1.03,2024-02
182727,2024,2,26,thank,low,1,2024-02
182729,2024,2,8,notice,low,1.01,2024-02
182735,2024,2,31,notice,high,1.03,2024-02
182737,2024,2,31,thank,critical,1.01,2024-02
182741,2024,2,16,information,low,1.16,2024-02
182743,2024,2,8,demand,normal,1.15,2024-02
182745,2024,2,1,thank,high,1.01,2024-02
182747,2024,2,8,complaint,normal,1.17,2024-02
182755,2024,2,28,thank,low,1.01,2024-02
182759,2024,2,29,thank,low,1,2024-02
182763,2024,2,6,complaint,high,1.05,2024-02
182765,2024,2,14,information,critical,1,2024-02
182769,2024,2,13,thank,low,1,2024-02
182773,2024,2,25,notice,normal,1.02,2024-02
182775,2024,2,29,complaint,normal,1.04,2024-02
182777,2024,2,32,demand,low,1.06,2024-02
182779,2024,2,1,information,low,1.03,2024-02
182781,2024,2,32,information,high,1,2024-02
182785,2024,2,26,complaint,normal,1.04,2024-02
182787,2024,2,1,project,critical,1.02,2024-02
182789,2024,2,18,information,normal,1.01,2024-02
182791,2024,2,8,complaint,low,1,2024-02
182793,2024,2,13,project,normal,1,2024-02
182795,2024,2,20,information,high,1.16,2024-02
182797,2024,2,9,complaint,critical,1.01,2024-02
182801,2024,2,3,demand,low,1.82,2024-02
182805,2024,2,1,thank,low,1.02,2024-02
182807,2024,2,1,information,critical,1.03,2024-02
182809,2024,2,31,demand,normal,1.14,2024-02
182811,2024,2,32,complaint,critical,1.01,2024-02
182817,2024,2,27,information,high,1.01,2024-02
182821,2024,2,13,notice,normal,1.02,2024-02
182825,2024,2,20,demand,normal,1.46,2024-02
182827,2024,2,1,thank,low,1.02,2024-02
182831,2024,2,22,demand,low,1.06,2024-02
182835,2024,2,27,demand,high,1.03,2024-02
182845,2024,2,9,demand,high,1.03,2024-02
182847,2024,2,23,demand,critical,1.23,2024-02
182851,2024,2,15,notice,low,1.02,2024-02
182861,2024,2,8,thank,normal,1.58,2024-02
182865,2024,2,6,information,critical,1.44,2024-02
182871,2024,2,22,complaint,normal,1.57,2024-02
182873,2024,2,10,demand,normal,5.17,2024-02
182875,2024,2,25,demand,normal,1.01,2024-02
182877,2024,2,12,complaint,normal,1.8,2024-02
182879,2024,2,23,complaint,normal,1.66,2024-02
182881,2024,2,12,complaint,high,3.34,2024-02
182883,2024,2,1,complaint,normal,1.05,2024-02
182885,2024,2,8,information,normal,1.3,2024-02
182887,2024,2,9,demand,low,1.02,2024-02
182889,2024,2,10,complaint,normal,1.3,2024-02
182893,2024,2,10,information,low,1.04,2024-02
182895,2024,2,11,complaint,low,1.01,2024-02
182897,2024,2,25,information,low,1.03,2024-02
182899,2024,2,29,demand,normal,1.02,2024-02
182901,2024,2,1,project,low,1.02,2024-02
182903,2024,2,16,complaint,normal,1.07,2024-02
182905,2024,2,15,complaint,critical,1,2024-02
182913,2024,2,2,complaint,normal,1.07,2024-02
182919,2024,2,6,demand,normal,1.19,2024-02
182923,2024,2,24,demand,normal,1.03,2024-02
182925,2024,2,10,project,high,1,2024-02
182927,2024,2,26,complaint,normal,1,2024-02
182931,2024,2,25,complaint,high,1.02,2024-02
182939,2024,2,10,information,critical,1.05,2024-02
182945,2024,2,1,demand,normal,1.11,2024-02
182951,2024,2,13,complaint,critical,1,2024-02
182955,2024,2,19,demand,critical,1,2024-02
182957,2024,2,29,thank,critical,1,2024-02
182959,2024,2,8,complaint,normal,1.02,2024-02
182961,2024,2,4,demand,normal,1.03,2024-02
182963,2024,2,16,demand,low,1.07,2024-02
182965,2024,2,18,complaint,normal,1,2024-02
182969,2024,2,12,demand,normal,1.26,2024-02
182971,2024,2,16,demand,low,1.06,2024-02
182973,2024,2,21,demand,normal,1.06,2024-02
182975,2024,2,16,demand,normal,1.32,2024-02
182977,2024,2,6,complaint,normal,1.24,2024-02
182979,2024,2,16,project,high,1.03,2024-02
182981,2024,2,31,information,low,1.03,2024-02
182983,2024,2,16,information,normal,1.24,2024-02
182985,2024,2,10,notice,high,1,2024-02
182987,2024,2,14,notice,low,1,2024-02
182989,2024,2,23,information,critical,1.97,2024-02
182995,2024,2,6,demand,high,1.06,2024-02
182997,2024,2,16,complaint,low,1.05,2024-02
183001,2024,2,12,complaint,high,1.03,2024-02
183005,2024,2,16,demand,normal,1.66,2024-02
183007,2024,2,12,complaint,high,1.15,2024-02
183011,2024,2,17,complaint,normal,1.14,2024-02
183013,2024,2,10,information,critical,1.06,2024-02
183015,2024,2,27,demand,high,1.08,2024-02
183019,2024,2,10,information,normal,1.35,2024-02
183021,2024,2,2,demand,high,1.69,2024-02
183023,2024,2,20,complaint,normal,1.67,2024-02
183025,2024,2,16,complaint,normal,1.12,2024-02
183027,2024,2,6,complaint,normal,1.45,2024-02
183031,2024,2,24,demand,low,1.01,2024-02
183045,2024,2,32,complaint,normal,1.03,2024-02
183049,2024,2,19,complaint,critical,1.01,2024-02
183053,2024,2,7,demand,normal,1.07,2024-02
183057,2024,2,29,thank,low,1,2024-02
183059,2024,2,15,information,normal,1.05,2024-02
183065,2024,2,31,demand,critical,1.01,2024-02
183081,2024,2,26,notice,normal,1,2024-02
183085,2024,2,32,complaint,critical,1,2024-02
183087,2024,2,20,complaint,low,1.07,2024-02
183091,2024,2,26,complaint,critical,1,2024-02
183097,2024,2,10,complaint,critical,1,2024-02
183099,2024,2,12,complaint,high,1.14,2024-02
183101,2024,2,10,thank,normal,1.36,2024-02
183103,2024,2,30,demand,normal,1.02,2024-02
183105,2024,2,26,complaint,low,1,2024-02
183109,2024,2,3,demand,normal,1.06,2024-02
183111,2024,2,26,complaint,low,1,2024-02
183117,2024,2,24,complaint,low,1.01,2024-02
183119,2024,2,24,demand,critical,1,2024-02
183125,2024,2,12,information,high,1.14,2024-02
183139,2024,2,2,information,critical,1.09,2024-02
183145,2024,2,24,complaint,normal,1,2024-02
183149,2024,2,18,demand,low,1.01,2024-02
183151,2024,2,25,notice,normal,1,2024-02
183155,2024,2,1,notice,high,1.01,2024-02
183157,2024,2,8,information,high,1.02,2024-02
183159,2024,2,17,thank,normal,1,2024-02
183163,2024,2,5,notice,low,1,2024-02
183171,2024,2,5,demand,high,1.03,2024-02
183175,2024,2,31,demand,critical,1.01,2024-02
183177,2024,2,16,notice,normal,1.06,2024-02
183179,2024,2,18,notice,critical,1,2024-02
183183,2024,2,18,thank,normal,1,2024-02
183185,2024,2,8,complaint,high,1.01,2024-02
183195,2024,2,25,demand,low,1.01,2024-02
183199,2024,2,24,thank,normal,1,2024-02
183201,2024,2,26,information,high,1.01,2024-02
183207,2024,2,16,project,high,1.01,2024-02
